../../dataset/ff++/Deepfakes/c0/157_245/000_0000.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0001.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0002.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0003.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0004.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0005.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0006.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0007.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0008.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0009.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0010.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0011.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0012.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0013.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0014.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0015.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0016.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0016.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0017.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0017.png,1
../../dataset/ff++/Deepfakes/c0/157_245/000_0018.png,../../dataset/ff++/Deepfakes/c23/157_245/000_0018.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0000.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0001.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0002.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0003.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0004.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0005.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0006.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0007.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0008.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0009.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0010.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/159_175/000_0011.png,../../dataset/ff++/Deepfakes/c23/159_175/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0000.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0001.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0002.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0003.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0004.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0005.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0006.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0007.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0008.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0009.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0010.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0011.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0012.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0013.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0014.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0015.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0016.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0016.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0017.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0017.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0018.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0018.png,1
../../dataset/ff++/Deepfakes/c0/175_159/000_0019.png,../../dataset/ff++/Deepfakes/c23/175_159/000_0019.png,1
../../dataset/ff++/Deepfakes/c0/192_134/000_0000.png,../../dataset/ff++/Deepfakes/c23/192_134/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/192_134/000_0001.png,../../dataset/ff++/Deepfakes/c23/192_134/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/192_134/000_0002.png,../../dataset/ff++/Deepfakes/c23/192_134/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/192_134/000_0003.png,../../dataset/ff++/Deepfakes/c23/192_134/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/192_134/000_0004.png,../../dataset/ff++/Deepfakes/c23/192_134/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/192_134/000_0005.png,../../dataset/ff++/Deepfakes/c23/192_134/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/192_134/000_0006.png,../../dataset/ff++/Deepfakes/c23/192_134/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/192_134/000_0007.png,../../dataset/ff++/Deepfakes/c23/192_134/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/192_134/000_0008.png,../../dataset/ff++/Deepfakes/c23/192_134/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0000.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0001.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0002.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0003.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0004.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0005.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0006.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0007.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0008.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0009.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0010.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0011.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/198_106/000_0012.png,../../dataset/ff++/Deepfakes/c23/198_106/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/223_586/000_0000.png,../../dataset/ff++/Deepfakes/c23/223_586/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/223_586/000_0001.png,../../dataset/ff++/Deepfakes/c23/223_586/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/223_586/000_0002.png,../../dataset/ff++/Deepfakes/c23/223_586/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/223_586/000_0003.png,../../dataset/ff++/Deepfakes/c23/223_586/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/223_586/000_0004.png,../../dataset/ff++/Deepfakes/c23/223_586/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0000.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0001.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0002.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0003.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0004.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0005.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0006.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0007.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0008.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0009.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0010.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0011.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/245_157/000_0012.png,../../dataset/ff++/Deepfakes/c23/245_157/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0000.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0001.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0002.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0003.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0004.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0005.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0006.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0007.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0008.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0009.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0010.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0011.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0012.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0013.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0014.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0015.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/254_261/000_0016.png,../../dataset/ff++/Deepfakes/c23/254_261/000_0016.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0000.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0001.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0002.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0003.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0004.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0005.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0006.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0007.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0008.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0009.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0010.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0011.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0012.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0013.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0014.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0015.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0016.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0016.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0017.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0017.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0018.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0018.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0019.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0019.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0020.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0020.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0021.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0021.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0022.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0022.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0023.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0023.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0024.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0024.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0025.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0025.png,1
../../dataset/ff++/Deepfakes/c0/261_254/000_0026.png,../../dataset/ff++/Deepfakes/c23/261_254/000_0026.png,1
../../dataset/ff++/Deepfakes/c0/263_284/000_0000.png,../../dataset/ff++/Deepfakes/c23/263_284/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/263_284/000_0001.png,../../dataset/ff++/Deepfakes/c23/263_284/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/263_284/000_0002.png,../../dataset/ff++/Deepfakes/c23/263_284/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/263_284/000_0003.png,../../dataset/ff++/Deepfakes/c23/263_284/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/263_284/000_0004.png,../../dataset/ff++/Deepfakes/c23/263_284/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/263_284/000_0005.png,../../dataset/ff++/Deepfakes/c23/263_284/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/263_284/000_0006.png,../../dataset/ff++/Deepfakes/c23/263_284/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/263_284/000_0007.png,../../dataset/ff++/Deepfakes/c23/263_284/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/263_284/000_0008.png,../../dataset/ff++/Deepfakes/c23/263_284/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0000.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0001.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0002.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0003.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0004.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0005.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0006.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0007.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0008.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/273_807/000_0009.png,../../dataset/ff++/Deepfakes/c23/273_807/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0000.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0001.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0002.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0003.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0004.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0005.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0006.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0007.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0008.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0009.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0010.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0011.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0012.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0013.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0014.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/284_263/000_0015.png,../../dataset/ff++/Deepfakes/c23/284_263/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0000.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0001.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0002.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0003.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0004.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0004.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0005.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0005.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0006.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0006.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0007.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0007.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0008.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0008.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0009.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0009.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0010.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0010.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0011.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0011.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0012.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0012.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0013.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0013.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0014.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0014.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0015.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0015.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0016.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0016.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0017.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0017.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0018.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0018.png,1
../../dataset/ff++/Deepfakes/c0/299_145/000_0019.png,../../dataset/ff++/Deepfakes/c23/299_145/000_0019.png,1
../../dataset/ff++/Deepfakes/c0/316_369/000_0000.png,../../dataset/ff++/Deepfakes/c23/316_369/000_0000.png,1
../../dataset/ff++/Deepfakes/c0/316_369/000_0001.png,../../dataset/ff++/Deepfakes/c23/316_369/000_0001.png,1
../../dataset/ff++/Deepfakes/c0/316_369/000_0002.png,../../dataset/ff++/Deepfakes/c23/316_369/000_0002.png,1
../../dataset/ff++/Deepfakes/c0/316_369/000_0003.png,../../dataset/ff++/Deepfakes/c23/316_369/000_0003.png,1
../../dataset/ff++/Deepfakes/c0/316_369/000_0004.png,../../dataset/ff++/Deepfakes/c23/316_369/000_0004.png,1
